timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,220,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,696,116,10,10,http://jo-hukum.com/,220,0,101,
1.66253E+12,2807,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,905,0,217,
1.66253E+12,3051,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,361,0,0,
1.66253E+12,361,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,688,116,10,10,http://jo-hukum.com/,361,0,0,
1.66253E+12,2690,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,939,0,230,
1.66253E+12,5950,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,356,0,227,
1.66253E+12,356,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,356,0,227,
1.66253E+12,5593,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,789,0,0,
1.66253E+12,6331,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,217,0,99,
1.66253E+12,217,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,217,0,99,
1.66253E+12,6114,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,1118,0,513,
1.66253E+12,4136,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,4070,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,1114,0,0,
1.66253E+12,2776,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,2715,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,615,0,0,
1.66253E+12,4782,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,686,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,4724,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,930,0,0,
1.66253E+12,6418,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,209,0,101,
1.66253E+12,209,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,209,0,101,
1.66253E+12,6209,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,906,0,212,
1.66253E+12,2284,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,107,0,0,
1.66253E+12,107,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,107,0,0,
1.66253E+12,2177,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,835,0,209,
1.66253E+12,5963,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594300,232,10,10,https://jo-hukum.com/,227,0,109,
1.66253E+12,227,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,227,0,109,
1.66253E+12,5736,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593614,116,10,10,https://jo-hukum.com/,1225,0,219,
1.66253E+12,5885,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,100,0,0,
1.66253E+12,100,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,688,116,10,10,http://jo-hukum.com/,100,0,0,
1.66253E+12,5785,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,1203,0,0,
1.66253E+12,3184,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,3125,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,940,0,0,
1.66253E+12,14104,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,14041,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,1033,0,0,
1.66253E+12,2349,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,102,0,0,
1.66253E+12,102,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,698,116,10,10,http://jo-hukum.com/,102,0,0,
1.66253E+12,2247,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,809,0,0,
1.66253E+12,4695,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,204,0,91,
1.66253E+12,204,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,204,0,91,
1.66253E+12,4491,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,871,0,0,
1.66253E+12,5514,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,105,0,0,
1.66253E+12,105,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,105,0,0,
1.66253E+12,5408,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,641,0,0,
1.66253E+12,3218,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,3110,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,1099,0,0,
1.66253E+12,3697,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,82,0,0,
1.66253E+12,82,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,690,116,10,10,http://jo-hukum.com/,82,0,0,
1.66253E+12,3615,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,949,0,0,
1.66253E+12,6475,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,698,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,6366,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1045,0,0,
1.66253E+12,7652,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,224,0,98,
1.66253E+12,224,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,224,0,98,
1.66253E+12,7428,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,836,0,221,
1.66253E+12,7685,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,684,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,7577,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,1266,0,0,
1.66253E+12,3847,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,3739,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593600,116,10,10,https://jo-hukum.com/,992,0,0,
1.66253E+12,6004,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,111,0,0,
1.66253E+12,111,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,694,116,10,10,http://jo-hukum.com/,111,0,0,
1.66253E+12,5893,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,760,0,0,
1.66253E+12,3267,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594251,232,10,10,https://jo-hukum.com/,102,0,0,
1.66253E+12,102,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,102,0,0,
1.66253E+12,3164,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593561,116,10,10,https://jo-hukum.com/,704,0,0,
1.66253E+12,4380,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,211,0,96,
1.66253E+12,211,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,690,116,10,10,http://jo-hukum.com/,211,0,96,
1.66253E+12,4169,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,888,0,0,
1.66253E+12,3866,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,114,0,0,
1.66253E+12,114,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,114,0,0,
1.66253E+12,3752,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,872,0,0,
1.66253E+12,3139,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,130,0,0,
1.66253E+12,130,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,130,0,0,
1.66253E+12,3009,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,692,0,0,
1.66253E+12,11940,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,206,0,94,
1.66253E+12,206,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,206,0,94,
1.66253E+12,11733,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,1103,0,224,
1.66253E+12,8165,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,692,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,8056,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,963,0,0,
1.66253E+12,8554,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,8445,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,959,0,0,
1.66253E+12,5935,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,128,0,0,
1.66253E+12,128,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,128,0,0,
1.66253E+12,5807,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,762,0,0,
1.66253E+12,8416,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,107,0,0,
1.66253E+12,107,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,107,0,0,
1.66253E+12,8309,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1122,0,0,
1.66253E+12,8314,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,114,0,0,
1.66253E+12,114,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,686,116,10,10,http://jo-hukum.com/,114,0,0,
1.66253E+12,8199,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,1091,0,0,
1.66253E+12,4544,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594307,232,10,10,https://jo-hukum.com/,149,0,0,
1.66253E+12,149,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,696,116,10,10,http://jo-hukum.com/,149,0,0,
1.66253E+12,4395,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593611,116,10,10,https://jo-hukum.com/,869,0,0,
1.66253E+12,4229,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,178,0,0,
1.66253E+12,178,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,178,0,0,
1.66253E+12,4051,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,895,0,0,
1.66253E+12,15520,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,406,0,0,
1.66253E+12,406,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,406,0,0,
1.66253E+12,15114,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,3254,0,2226,
1.66253E+12,3868,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,104,0,0,
1.66253E+12,104,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,696,116,10,10,http://jo-hukum.com/,104,0,0,
1.66253E+12,3763,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,804,0,0,
1.66253E+12,4608,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594243,232,10,10,https://jo-hukum.com/,109,0,0,
1.66253E+12,109,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,682,116,10,10,http://jo-hukum.com/,109,0,0,
1.66253E+12,4498,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593561,116,10,10,https://jo-hukum.com/,765,0,0,
1.66253E+12,4121,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594281,232,10,10,https://jo-hukum.com/,104,0,0,
1.66253E+12,104,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,104,0,0,
1.66253E+12,4017,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,724,0,0,
1.66253E+12,4112,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,106,0,0,
1.66253E+12,106,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,692,116,10,10,http://jo-hukum.com/,106,0,0,
1.66253E+12,4006,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,864,0,0,
1.66253E+12,5131,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,109,0,0,
1.66253E+12,109,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,109,0,0,
1.66253E+12,5021,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,1107,0,0,
1.66253E+12,5951,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594263,232,10,10,https://jo-hukum.com/,99,0,0,
1.66253E+12,99,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,99,0,0,
1.66253E+12,5851,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,1524,0,0,
1.66253E+12,8677,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,397,0,0,
1.66253E+12,397,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,688,116,10,10,http://jo-hukum.com/,397,0,0,
1.66253E+12,8279,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,920,0,0,
1.66253E+12,4330,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,692,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,4222,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593563,116,10,10,https://jo-hukum.com/,881,0,0,
1.66253E+12,4025,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,128,0,0,
1.66253E+12,128,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,690,116,10,10,http://jo-hukum.com/,128,0,0,
1.66253E+12,3897,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,814,0,0,
1.66253E+12,3001,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,112,0,0,
1.66253E+12,112,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,694,116,10,10,http://jo-hukum.com/,112,0,0,
1.66253E+12,2888,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593574,116,10,10,https://jo-hukum.com/,922,0,0,
1.66253E+12,5008,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,105,0,0,
1.66253E+12,105,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,690,116,10,10,http://jo-hukum.com/,105,0,0,
1.66253E+12,4903,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,752,0,0,
1.66253E+12,4714,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594301,232,10,10,https://jo-hukum.com/,113,0,0,
1.66253E+12,113,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,688,116,10,10,http://jo-hukum.com/,113,0,0,
1.66253E+12,4601,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593613,116,10,10,https://jo-hukum.com/,876,0,0,
1.66253E+12,8706,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,104,0,0,
1.66253E+12,104,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,684,116,10,10,http://jo-hukum.com/,104,0,0,
1.66253E+12,8601,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,1013,0,0,
1.66253E+12,3553,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,102,0,0,
1.66253E+12,102,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,684,116,10,10,http://jo-hukum.com/,102,0,0,
1.66253E+12,3450,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,496,0,0,
1.66253E+12,2672,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,111,0,0,
1.66253E+12,111,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,696,116,10,10,http://jo-hukum.com/,111,0,0,
1.66253E+12,2561,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593582,116,10,10,https://jo-hukum.com/,724,0,0,
1.66253E+12,4825,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,112,0,0,
1.66253E+12,112,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,112,0,0,
1.66253E+12,4712,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,486,0,0,
1.66253E+12,3499,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594284,232,10,10,https://jo-hukum.com/,110,0,0,
1.66253E+12,110,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,686,116,10,10,http://jo-hukum.com/,110,0,0,
1.66253E+12,3389,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593598,116,10,10,https://jo-hukum.com/,685,0,0,
1.66253E+12,4398,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594270,232,10,10,https://jo-hukum.com/,100,0,0,
1.66253E+12,100,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,690,116,10,10,http://jo-hukum.com/,100,0,0,
1.66253E+12,4297,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,969,0,0,
1.66253E+12,6612,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,104,0,0,
1.66253E+12,104,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,686,116,10,10,http://jo-hukum.com/,104,0,0,
1.66253E+12,6508,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,840,0,0,
1.66253E+12,4565,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,111,0,0,
1.66253E+12,111,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,111,0,0,
1.66253E+12,4454,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,1267,0,0,
1.66253E+12,2530,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594253,232,10,10,https://jo-hukum.com/,102,0,0,
1.66253E+12,102,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,102,0,0,
1.66253E+12,2428,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,682,0,0,
1.66253E+12,11100,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,10992,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,804,0,0,
1.66253E+12,5639,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,106,0,0,
1.66253E+12,106,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,696,116,10,10,http://jo-hukum.com/,106,0,0,
1.66253E+12,5533,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,1072,0,0,
1.66253E+12,3358,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594266,232,10,10,https://jo-hukum.com/,108,0,0,
1.66253E+12,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,690,116,10,10,http://jo-hukum.com/,108,0,0,
1.66253E+12,3250,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593576,116,10,10,https://jo-hukum.com/,728,0,0,
1.66253E+12,2951,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,100,0,0,
1.66253E+12,100,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,692,116,10,10,http://jo-hukum.com/,100,0,0,
1.66253E+12,2851,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,804,0,0,
1.66253E+12,4092,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,99,0,0,
1.66253E+12,99,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,99,0,0,
1.66253E+12,3992,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,955,0,0,
1.66253E+12,4048,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,109,0,0,
1.66253E+12,109,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,694,116,10,10,http://jo-hukum.com/,109,0,0,
1.66253E+12,3938,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,790,0,0,
1.66253E+12,3738,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594258,232,10,10,https://jo-hukum.com/,105,0,0,
